I WANNAA GO TO THE VEGAS SHOW SO BAD ID DOO ANYTHING #DestinationDragons	0	568622676773703681
thank you for the assistance	1	569967909155446785
Flt 4487 is having some MAJOR delays bc ground crew was so SLOW. The flight crew has been terrific. Been 2 hours on the ground..😡...	2	567797894431117312
on time today and from PHL! Nice work! #ThereIsAFirstForEverything	1	568221761898209280
FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!	2	569769525744250880
lost 3 pieces of our bags, haven't delivered them in 36 hours, lied that they were delivered, and still no refund.  Never again	2	570017867342725121
I will and I will share with many, many others. #filmcrew #media 	0	570090252544708608
fortunately the window seat was a no-show. Able to scoot over and create space.	2	570188097305976832
go go!	0	568885499986874369
we are delayed, until he arrives	2	567818543569317888
yes there's issues on the site as well unfortunately.	2	569973504390639616
not an issue but I think training &amp; information would help. Great ppl but service needs to switch from individual to group better	2	569835633147056128
heard about the charge for 1st bag and tighter seats - no need to be a loyal JB customer anymore!	2	567771662167179264
but your flight crews &amp; ground crews have handled situation well. Texting notification let me catch a few winks during delay.	1	570115988714164225
way to ruin a vacation, my brother has called all night and had multiple places in line only to get dead air on call back	2	569835751275433984
At what time?  All these passengers were sitting on a hot plane with no air and no communication for over 2 hours. Just wrong	2	569559136540561408
all they said was delayed due to mechanical issues. I'm looking for something a little more specific.	2	568552263641210881
installed and working are not the same. Kicked me out after an hour and wouldn't let me back in. Four wasted hours.	2	568526349565972480
not given option for new flight! Why can't we get a plane PHL-MIA? 20years as an #eventprof this is worst travel experience ever	2	569719242427396096
thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look 	2	569621238152368128
No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8	2	569631293429821440
I have been told twice my issue has been resolved and twice it has not been. And when I write an email it bounces?! #worstservice	2	569863765451255809
799 from AMS to PHL today- 3 of 4 flight attendants were downright rude and hostile and made the 8+ hour flight even worse.	2	569628242044428288
HELP NEEDED ! #complaint ticketed passenger with no available seats scheduled to leave Late Flightr today	2	569612280989495296
spent hundreds to rectify the situation and you guys go quiet	2	570059605662834688
 Poor customer service displayed over the weekend during the storm. I was stuck on the tarmac for 2.5 hours with no answer!	2	569969833254764544
- I get that weather delays are not in your hands, but is there nothing else you can offer for the massive inconvenience?	2	569155666440355840
forgot to call in the copilot so we're stuck on the plane in PHL. Looking fwd to being stranded in CLT. Day 2 of flight fails.	2	569463202817417216
1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.	2	570306260010176512
just announced non-stop flights to Dallas from Columbus. Well next time best you'll have less time airport hopin 😂😂	0	568502870435336192
was on hold for four hours, never got connected. Came to the airport and your rep essentially told me and everyone else to screw	2	569540659209596928
everyone is here but our pilots are no where to be found and my last flight the plane was dirty that I had to clean my area &amp; seat!	2	570305363859406848
completely unacceptable to seat 1st class passenger into middle seat in 38 (not even premium economy)	2	569521101736439809
Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience	2	568134243177463815
flight yesterday Cancelled Flighted. Got to airport 4am today for an on time flight w was delayed Cancelled Flighted than reinstated which caused	2	567830279809937408
Priority baggage evidently means it comes out last	2	569895498527727617
if you can get us on a flight to Vieques all will be good. Right now, not looking promising.	2	570217760430493698
thanx but this isn't my first rodeo. Done &amp; done yesterday. No results or comm, unless u count status: bags lost &amp; claim filed.	2	569890430893993986
not sure why we are being made to stand in line outside for plane that isn't ready to board when I could be sitting inside	2	569830532516868097
well Done all of you xx	1	569938844746956800
they did on a delta flight out of LAX which is why I should be compensated for my rental car there.	2	568612163578773504
I am a loyal Premier Platinum member, but the lack of communication was really bad. Also, i don’t see that it has taken off yet	2	569745365940830210
I've been on hold for approaching 2 hrs for an issue when I changed my ticket online. Frustrating.	2	569152792314687488
screwed up our reservation- they assigned a new # to just one of us &amp; when they changed our flight, only changed the original #.	2	569366138963959808
i want to change my flight for next week, they will still charge me. Waiting for fligt status	0	570263827033432064
what is your policy on flying after surgery?	0	568847512372514816
I am trying to book awards for September and need flights on but they will not show even w/ many award seats availab	2	570291213007491076
dont get me wrong i love flying with you. Tv, free bags and descent fares. The recent plane problems are just annoying.	2	568444359391252480
can I get some help changing a ticket.  40 minutes on hold and counting....	2	567833666925121536
you're taking me to New Orleans in two weeks so I'll picture that while I shiver #forevercold	0	569670228713578496
Just left #LaGuardia now...#Sunshine in a little over 2 hours	0	569514168576974848
your gate attendant had some snobby remarks, your customer service is like playing poker with my sisters kids!	2	569635090214449152
is helping me step up my game! #TinderTips #tinderchamp 	0	568122723915862016
any info on delays at SFO tomorrow due to low clouds?	0	568267340405542914
Flight was Cancelled Flighted, I've been on hold for 50 minutes with no human interaction. I wanna get away.	2	569338800452669440
yall should probably work on that.	0	570229936285331457
why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!	2	568129652625158147
"“: _joe No, no, you must've heard us wrong. Sweet mixtape,though"" 4 the record,I didn't leave the 80's, the 80's left me"	0	568542896539873281
.Our newest delay, right now 	2	569523440547291136
what is your policy on flying after surgery?  I am still waiting for answer so I can tell me doctor.	0	568884848632279041
get me outta here	2	569942094766325762
Another delayed flight? #likingyoulessandless	2	569630092273410048
does anyone realize that banning peanuts on a flight due to an allergic person ignores p-nut oil &amp; dust from previous flights?	2	569868010665611265
"to battle on -route 
 via "	0	568068513224654848
About time...and just in time for my next flight Thursday.	1	567813189334790144
#Boo! Wack ass terminal 6 . No food. No lounge. No Bueno!! Never again!!!	2	570219379696148480
there's no reason it should take 7-10 days to respond.	2	568087744078954497
3231DTW to LAG at 4:45. Flight Cancelled Flightled with no notice. Given a voucher to a dirty hotel, with no food vouchers or apology.	2	569627784626229248
your agent told us TSA didn't have a crew to get bags!	2	569581303785328640
as requested, here's selfie somewhere over the Rocky's. #milehighselfieclub 	0	568499629043687426
We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.	2	569960010249334784
: Was on flight 2046 BOS-CLT on 2/22, awful experience, exit row seat was so narrow that I could not move my legs! Unacceptable.	2	570056984986300418
why didn't you reroute BOS to JAX via DCA through CLT instead forcing an overnight #passengersLose	2	567970771718578176
I'm dumping this dividend miles card and forgetting your airline exists #ridiculous #theworstairlineever	2	568991327389671425
a 5 year old can't sit alone on a flight. This is absurd. And this guy is a dick. #jetblue 	2	569620873394696192
Thanks for showing interest...3880 to Greenville, SC.	2	568171144504872961
we rebooked and disappointed we have to wait a whole day to start our vacation. At these fares United should have top notch service	2	569564060678639616
Oh, we are sure it's not planned, but it occurs absolutely consistently, it's usually the only YYJ flight that's Cancelled Flightled daily.	2	569924355011932162
fair enough, but it stinks to be the passenger on the plane that leaves the gate then sits on the tarmac for an hour before takeoff	2	567853497435160577
any earlier flights SAP-&gt;Mia &amp; Mia -&gt; New York (lga) on 03.03. I'm currently booked on flights 1504 and 1102.	0	569595643087486976
yes, I want to complain. Your coworker was neither. Is there a customer service point airside?	0	568206092599218176
“: __ What made you come to this? Can we help you with anything? ^JP” inconvience*	2	569641735086858240
give this guy a raise....great start to flight from AZ to MKE..	1	568823050571026432
.Yes, total of 4 hours on hold. With all the Cancelled Flightlations, one would think there would be more staff. Decided to cx and drive	2	569242689348071425
I spoke with a customer service rep who was rude and curt and transferred me to eternal hold. Sad. #badservice #mergerdisaster	2	568791243800473600
just messaged you. Please have someone contact us immediately.	2	569996647100346368
I didn't make a reservation yet. It's about changing name on my dividend miles account	0	570271160363057154
I can't tell/purchase through the website because they put us on a Lufthansa flight for the first leg.	2	568276805972570112
you guys messed up my seating.. I reserved seating with my friends and you guys gave my seat away ... 😡 I want free internet	2	570256553502068736
customer service at its finest	1	567755891714174976
Seriously? FOUR DELAYS? Only takes 42 minutes to get to Vegas from &amp; I have a connecting flight. #ridiculous	2	569655614432915456
then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.	2	568716618794209280
and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there	2	569662077742096385
any info on #DestinationDragons ?? me &amp; _jon3s need to know..	0	568210087212388353
Another awful experience and Victoria at the check in desk in STL could not have been more rude and condescending.	2	569838260077228032
THANK YOU SO MUCH YOURE AMAZING IM GOING TO CRY OMG	1	568807451249627136
that is actually not true! You can get a seat online after a big hassle. That policy is totally dishonest and misleading. #FAA	2	568637070207422464
"10+ people pre boarded
Only 1 needed a wheel chair off the plane... Was NOT the case boarding"	2	569970865607090176
but at least your automated message gives me info about your merger w/ . Another airline I know to avoid.	2	569714230842302464
thank you!!	1	569689184958595072
Huge system problems at DCA.Manual check in; flight boarded but sitting at gate due to system issues. Frustrated Chairman member	2	569627069463842816
Will flights be leaving Dallas for LA on February 24th?	0	570000071644872704
both!	0	567889601869668352
How do you have a scheduled flight WITH NO CREW? Is there a competent person working at this airline?	2	568606101412962304
thank you!!	1	570290421336813568
I unfortunately didn't get her name :( she was not nice!	2	569569272898445313
we were moved to a delta direct. Thank you for the accommodations!	1	570307011981783040
Where's my DM? Where's my voucher? Who's paying my $70 cab and my $50 car back to JFK tomorrow?	2	569593694963310593
Don't ask me to be patient without offering something in return.	2	568917611565592577
thanks. Home to MSY. TSA precheck agents directing people after photo until scan beyond rude. One grabbed and pushed children.	2	569552552297041920
Thanks. Got it straightend out last night.	0	569838973490765824
This ALWAYS happens with you guys, and it makes traveling incredibly stressful and uncomfortable. Is that good business to you?	2	570201707621146624
My credit card was charged on the transaction when I was told it would not be. If the charge goes through I will be contacting you.	2	569885487508418560
have checked all day.  CHO needs added.  Please evaluate.	2	568873459901702145
Flying LAX to SFO and after looking at the awesome movie lineup I actually wish I was on a long haul.	1	567727292739092480
Still irritated that our well planned and booked return was messed with &amp; with no warning.	2	568491813528576000
plans to offer direct flights from #JFK to #DaytonaBeach, #Florida starting next #February.… 	0	568137238732771328
I'm all set. About to fly. Not bad for a first date with a giant metal bird machine. She even brought snacks.	1	568156758025187329
has me #stranded (weather NOT to blame). 1hr+ hold to speak to an agent that doesn't understand the concept of time zones, thanks!	2	569253382898126850
15.99 for wireless?  Was 6.99 epic #fail . #greedy #piggy you are the worst!	2	569139586124910593
where is our luggage?? Flight 424 has been waiting an hour for bags! #jetblue #poorservice	2	568633534627381248
airlines claims to have a low fare guarantee, but they won't honor a lower fare that I found.	2	568148294087479296
the disappointment was not the bag but that it arrived before me and I was kept 12 hrs without options in IAH	2	570106579879645185
stuck on the ramp at DCA, US Air computer system crashed...everywhere.	2	569632828478136320
No speciifc email. 1500 character limit for complaints. Is AA/US customer complaints adopting the twitter model?	2	567755542362591233
I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of	2	568430681367453696
-doing best??? Think not. Lousy way to run an airline. Why no online way to connect? You be on hold for 2hrs &amp; then zip	2	568995277580996609
as far as being delayed goes… Looks like tailwinds are going to make up for it. Good news!	2	570000760035024896
between 3 of us, it is costing over $1000 to get home TODAY for no reason... Where do I send my receipts to be reimbursed?	2	569529813121290240
hi is there somebody avail who can help .....with an refund ? its unbelievable on the phone w US for more than 7 hrs in 4 days	2	568770442292551680
I was a bit steamed in conjunction w/my new 7-hour wait at first, but having sat down and bought a bit of tea, I've settled some 	2	568796018348724226
's CEO battles to appease passengers and Wall Street -  	1	567814769077436416
Thank You! CC: 	1	569891440135794688
big thanks to your team. family emerg, same day ticket, experience was excellent. 1st time flying with yall, not my last!	1	567890395322920960
also during the run I was instructed to do, I shattered my computer. 	2	570286565894828032
BIG Love/gratitude.mpower w/  weRin #OSCARS2105 VIPswagbags#AvalonHollywood 	0	568977175149293570
When do I get my personal response and apology for your crew's having forgotten to load baggage onto my flight?	2	569598991463268352
Can you upgrade (with cash) to Main Cabin Extra after buying an AAdvantage Mileage Saver (using miles)? Can't seem to do it...	0	569615004489494528
I'm flying with you this Summer. Will I be able to leave Miami Airport during my 12 hour stopover there?	0	569297324285022209
Thank you for your help Adam and to the awesome gate agents at B12 in LAS for getting us home!	1	569359647699812353
Celebrates 15-Year Anniversary With New Livery - 	0	568071468312981504
I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.	2	567738680945958913
Thanks for explanation. It seems like an odd incentive structure, tho, because it dramatically diminishes the value of the certs.	1	568104397869350912
can you please follow for a DM?	0	569191687794270209
"already did- reply was ""sorry. we believe this to be fair."" as a journalist writing an article on my trip i will include this"	0	570163418637996032
if I apply for ur credit card, do you automatically get the companion certificate or do I have to wait for it?	0	569960575792504833
still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please	2	568500854082420737
fire yr rep who refused to put me on a flight that I had a boarding pass and seat on. Full explanation and her name in complaint.	2	569287656607100929
attempting ckin for flight on 2/19 all day, site unable to retrieve details.  Called twice and disconnected.	2	568228614275260416
, keeping families apart w/ your quirky, archaic policies. Any other airline accommodates in this situation.	2	568467055747313664
I have a LH return business ticket from Den to Fra.If I fly domestic with you,bag can be checked through to Fra,no need to claim?	0	568640385117003776
great to see the RedSox plane and your reminder you ❤️NY side by side at JFK #catsanddogslivingtogether 	1	569867719874650112
I have never been mor e disappointed in a company, charging $8 to use your wifi which only works for about 8 apps parhetic	2	568611276026351618
I need to speak with a live person. I've had it with the recordings. I was told on Sat that we'd have our luggage by yest.	2	569878754551599104
submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?	2	570298644475346945
what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!	2	569699455919726593
 2 calls &amp; wasted 3 hrs on hold to change my coming divided awards weather reLate Flightd flight. Y'all disconnected me 2x. Please help.	0	570276806512779264
Your hold music needs 2 be fixed:certain tracks have loud phone button mashing tones in them.Estimated wait time would help 2.	2	569355826248474624
What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail	2	570239632807370753
Said only way to get on plane about to leave that would make my connection was a $75 fee. Instead of earlier, I am now Late Flightr!	2	570296212336865283
I will send an email with details Late Flightr. Thank you for responding.	2	568954558589702144
well, now saying our flight is going to be Cancelled Flighted &amp; that by not changing earlier, we missed our chance to get out tomorrow. 1/2	2	567855566590255105
I DMed you my AA &amp; phone #s &amp; you can't have someone call me? What was the point of your response? You didn't resolve anything!	2	569597072350978048
- I'm currently missing a basketball game due to your lost bag policy #terribleservice #wheresmyrefund	2	569163241781403648
THANK YOU SO MUCH!! 	1	568892047559503873
Great!  I'm guessing you were Late Flight to open, service is horrible, you're overcharging, and don't care that everyone is miserable.	2	569209543533699072
you should change your name to United Incompetence. No flight until Monday, have to take a 7 hour drive now to get to my flight!	2	568984515298922496
hi I just booked a flight but need to add baggage, how can I do this?	0	569948966873370625
I was. But I have given up.	2	569664849522925569
"Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers."	2	568216411404808192
Teyana Taylor Performing #MedusaFridays 2.27 Free Till11   #TheMenOfBusiness	0	570274362936266752
really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc.	2	569706638283833344
: why no charging station in SAN?	2	567790510502371328
Has D.C. Thinking About Summer With New Nantucket Service - SYS-CON Media (PR) 	0	568561938457690112
"playing hide and seek with the gate. ""We can't find it, it should only be a few more minutes."""	2	568594708177555457
there's is nothing there because apparently I have to connect them for that to be true.	2	569232785786998785
You have any flights flying into Boston tomorrow? I need to be home and you Cancelled Flightled my flight and didn't do anything	2	569277352129138688
myself and 2 others	0	567738743491411968
not one of my four flights this trip has been on time. What the he'll is your companies problem?	2	570056726793359360
the proper response: sorry for your wait, what flight # were you on so we can look into the issue. That's how would handle.	2	570019476235788288
I booked tickets using miles and need to change the dates.  Have been trying to get to an advantage rep 4 two days	2	570001418825949185
I think I left my phone on my flight. Help!	2	568648390738706432
flight was scheduled for 11:56, it's 1:05 and we haven't moved. I have never been on a flight where everyone moved without a sense	2	569936014094897152
I needed to be at my destination by lunchtime today. No one could get us on a flight, but I've since learned had one!	2	568811022049349633
has an United flight ever been on time. #americanisbetter	2	569625173176901632
last sleep in Cali... back to JFK tomorrow night.  Looking forward to an another amazing flight with you all :)	1	569741756968919040
Scott is the best!!! Thank yo from the bottom of my heart💕#DestinationDragons with friends in LA see u Friday	1	568476518852247552
you can 100% confirm that?	0	569493813884030976
1138 got us to LGA safely. Thanks for taking the time to make the plane safe before flying!	1	569635291490693120
landing early morning _Airport after snowfall. 	0	567737962541375490
how does it feel to have almost everyone hate you?	2	569505992163135490
"where is the ""award winning service""?"	2	569535821486952448
Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?	0	569273176775114752
hey, it's 4am, guess what I'm doing? Not sleeping! Why? Cause you care so little about your customers you let them sleep in airports	2	569451362687143936
if you are giving tix to #DestinationDragons show would appreciate one or two for LA😄Flying from PHL to LAX on Friday	0	568269127992913920
can someone help me set up a callback today?	2	567752407166103552
hi is there a way we can check to track the flight that will arrive &amp; that will be our flight to depart.	0	569501773863493632
i would like to know if its possiable to checkin online or must it be done at Schiphol?	0	568526136017342464
Eh, it happens. I think I'll survive. 😉 Thanks!	0	567850746319753217
IT HAS BEEN FOUND THANK YOU	1	569987511830904832
good to hear. Thx for being responsive.	1	569244956663148544
awesome. I flew yall Sat morning. Any way we can correct my bill ?	1	569941957490774016
how is Mexico not international from the us?	0	570027321178099712
Flight delayed 40 minutes in ORD because plane didn’t have all the food. That should be fixed in the future. It’s a dumb delay.	2	568454386617356291
hey me and my family have questions on a trip to Disney world that we are doing in April . Please follow me so I could dm you guys	0	569650612545187840
Flight  AA1691 LAX to LAS closes too early and gate agents give us hassles #PatheticCX	2	569657504273027073
I need you...to be a better airline. ^LOL	2	568922057552977920
1242 now?! I may cry!	2	568993159419535360
Nick on flight 742 was awesome. Please reward him in some way!!! He has kept us smiling on a bad day of travel. #customerservice	1	569256468198924288
yep, sent my bag to Philadelphia instead of Miami...I caught it...then was told my flight changed to tomorrow, wrong again #fail	2	568863640721477632
Exhausted &amp; frustrated! Link to a FB post abt my travel issue 	2	570000287080951808
this will definitely be a trip to remember EWR-STI second of the season, first on seat 35A because it pays to be loyal!	1	570121588487663616
+what took me aback was the response by the flight attendant, who put the responsibility squarely back on passenger's shoulders. +	2	567731810910498816
Thanks for looking into this and for getting back to me via DM. Glad to hear my bag is finally being delivered to me. Thanks again!	1	569868055502696449
40 minutes to put my TSA number in… 40 mins… and stop holding people hostage with requiring a dividends miles acct. 	2	568134930137550848
Terminal 1 gate B3. Flt 1299. Then take her to Terminal 5. Gate M13. Swiss Air LX009	0	568931996891807744
I have many allergies and want to know if I can bring an 8oz. bottle of Benadryl on the flight along with my 2 epipens?	0	568208666035417088
already contacted Central Baggage &amp; sent DM. is charging me for the dress that was in the lost suitcase #help	2	568882014415249408
I get Sunday due to weather and ok Monday they're busy but this is crazy	2	567873229055991808
“: _goodspeed We will follow up with our Maintenance team. Thanks for the tweet. ^KP” THANK YOU!  United Cares!	1	568884211739971584
more like USDELAY-ways. Another long 'paperwork' reLate Flightd delay - Friday in Charlotte. Today in Philly. #letsgoalready	2	569603833804038144
a year and every time with US Air something happens. I sat waiting for a re-scheduled flight for 10 hours then to say its	2	568482672789622784
" so far all I am getting is ""maybe your bag will come today. We don't know."" Website says ""status unknown""- can you help?"	2	569852084536750080
membership has no privileges anymore - my son is in the army, short window to see him - NO help.	2	570079855821389824
I have tried and you have failed. Still no wifi ever, last row in the middle and I fly every week. Thanks for nothing.	2	569596665864130562
Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(	0	570304633048047616
That's not the case.. They sent me a email with a link, I'll show you.. 	0	569827206928715776
thanks so much just had to make a Cancelled Flightlation! I've sent u the info.	1	569215035089690624
Hi if a premium ec upgrade was paid for &amp; then a mileage BF upgrade done is the prem Eco upgrade fare refunded?	0	568486216464785408
I pay for a service to be delivered. Whether or not it is your fault shouldn't there be some sort of compensation?	2	568457681855340544
here's a first..both pilot and first officer in galley during flight...	2	569571437389881344
seriously. This is just complete bs.	2	569619325230960641
.thx for the note. Flight was Cancelled Flightled and today is all booked so had to go with another carrier. :(	2	569577548318777345
my flight was at 1 pm. Still at the airport gee what service.  Do they care, nope.  Delayed until 7:55.	2	567842015418978304
no. I need you to have more than 2 agents at check in.	2	569557756597776384
is the greatest airline ever 💕✈️💺 #TrueBluePoints #jetbluemember	1	568098794031714304
thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.	2	569884071758835712
yes travel is complete flight 5095 from CLT to CAK Feb 18	0	568482925177651201
such a bummer.  But I understand it's a business deal. Thanks for answering me!  Much less sad now.	0	569687244031852544
is the worst. Worst reservation policies. Worst costumer service. Worst worst worst. Congrats, you're not that bad!	2	569882164382322688
you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA	2	569416650325303297
Yes ! :D (Y) From on Instagram :)	1	568462177415372801
it's kinda funny. No worries.	1	568203785996263424
spoke too soon. 30 min Late Flightr still waiting for bags to load. Some sympathy would be appreciated at the very least.	2	569670589646032896
here we go again, 2nd round trip to CA in a week #TrueBlue	0	570168203470446592
Then you better #HoldOn - #EverythingsGonnaBeAlright 4 our #brandloveaffair  #TrueBlueLove #travel #business	1	568779615323299840
When will direct flights from Belfast Intl to Newark resume from their winter break? Thanks.	0	569993952469880832
eyes next steps for improving #inflight #Wifi - Runway Girl 	1	570000618707746816
how come on mobile I can't proceed w/o entering a postcode at purchase. I'm from Ireland and I don't have a postcode just.	0	568153578453524480
"flight delayed...again...every time. ""Maintenance issues"""	2	569617556857851904
just got a call apologizing personally for the long waits last week trying to rebook flights. Class act. I appreciate that!	1	569956564993310720
all crap channels which is why I pay to watch UK tv	2	568148652352544769
I was going to change it to tomorrow because I am concerned if the fllight does make I won't be able to leave the airport   1/2	0	569940832691752960
Requiring customers to fill out all the contact information each time seems designed to prevent or limit interaction.	2	570193870769811456
thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon	1	568810170383536128
flight #3739 leaving CVG. Gate agent had no computer and counted passengers on paper. I feel safe.	2	569508277026983937
after a Cancelled Flighted flight, and 2 delays, you lost my luggage AGAIN! You're the WORST! Disgraceful! Awful company, horrible service!	2	569751515461603328
6 hour delay. Supposed to land at 9pm now it's 3am. Still not boarding. #EpicFail	2	567893822585327616
flight 4040 atl to lga Cancelled Flightled any suggestions how to get home?	2	569243229138202624
#onlyinAmerica. 18 days and not a word from #unitedairlines #customerservices. Bad PR guys.	2	568676876866224128
needs two nights at a hotel in phoenix until he can get back to Philly because of plane equipment, crazy!	2	569418962108162048
But jet blue had Cancelled Flighted my ticket &amp; never reissued it.	2	568487040234459138
Flight 2646.  Four hours in the plane on the ground at BWI.	2	569262088008417280
woof I'm on the red cArpet 	0	569617776509378560
but the gate agent and club staff got me priority standby for next so might only be minor disaster...#travelingwithsmallkids	0	567811360404336641
why not charge for 2nd carryon instead of checked bag? Less jockeying for overhead space, happier passengers, more ontime departures	0	569562383489896448
is the 24/7 phone line open? On hold for over 2 hours now. Your check-in agents cannot help at the airport itself. Please help.	2	569774273851568128
you're killing me from the inside	2	570307605631012864
I am so going to miss US Airways.  You always provided great service and NEVER LET ME DOWN.	1	568748242109927424
extremely frustrating travel experience in Denver! Instead of landing in SEA on Saturday, now it's Monday afternoon!	2	569614436660432896
I hope so. Last I spoke to the baggage team... they weren't sure what city my bag was in.	2	568075902493593600
Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!	0	568086068328681473
I assume that would be for the other 300 people who have been let down by United? What's worse is plane is here but crew can't fly!!	2	569562133249130496
I will not have my passport in time for my trip. Could I still fly with photo ID? #thingsishouldknow #ifeeldumb	0	568105481018822656
I don't have a milage number. I can't sent my mail to you via DM, you're not following me. I follow you now, so you can sent me a DM	0	568372335012679680
iiiii need help with my flight schedule!!! haha	0	567814095626575873
sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber.	2	570241070577139713
ok should I start looking into other flights?	0	569497959932530689
Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.	2	569944699877724160
good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! 	1	569106746486222849
Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :)	1	567773445195583488
can I at least get a response?  I tried the gate person (sent me the wrong way to cust srvc ) Cust Srvc (when I found them)	2	569330337735696385
#1680 Super smooth flight and landing. Nicely done.	1	570070740566990848
Finally.	0	567740235061014528
I absolutely will. Where can I send it?	0	567754562053091328
glad you like it. Feel free to steal it.	1	570232616755929088
loved it!	1	569735142564102145
You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!	2	569241682283081728
has the best pilots ever Thank you guys for the great trip #thatisall	1	568532825281937408
Adopting 2 yr old child from Ethiopia. Flying from ADD to GRR on 2/28.  Need to add child to reservation and get costs.  Help!  Thx	0	569860904814301184
Do your TrueBlue pages not work on Chrome or Safari? I keep getting blank pages when I lick on the TrueBlue tab on your site.	2	568529886920335360
.Thanks. Hopefully this is easily resolved.	1	569227372223811584
I'll check it out when I get to the airport. Thanks.	1	569980923179094016
Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick 	2	570306715599695874
😭 I used points can I get them back if I decide not to go?	0	568967907042037761
can someone please explain the process of of what happens to property found on a plane after passengers leave at Heathrow ?	0	570219942961922048
missed connection, wrong city, bags at Palm Springs, but not at hotel. I am seriously tired of being treated this way.	2	567919558649995264
thank you for help and quick response	1	567899906150703104
you guys straight up suck ass	2	569241970662645762
only happened because u couldn't get us home the next day. #flydelta #flysouthwest #flyjetblue #theyareallbetter #stillnobags	2	569972250385862656
are you telling me that you are now Cancelled Flighting my flight ??	2	568558050635747328
tried that and can't get through.	2	569613537158373376
Thank you for sending more details  : They're pretty handy dandy. more info here:  #LookforwardtoflywithAA	1	569678905344270336
Haha you're doing everything right! Don't change a thing! Slash this Twitter engagement just makes you even cooler! #bestairline	1	567783456420012032
yes he and all the princesses. Trying to get to the #glassslipperchallenge at WDW.	0	568448023845572608
stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!	2	569360552272769024
to start daily #B777-200ER flights from #Newark to #Frankfurt _fra replacing #B767-400ER on 2JUL #avgeek	0	569874043395903489
hello I was talking with but it says you moved here, they sent me a voucher but does not work can u help?	0	568853498726449152
the two women workng PHL bag check term C 11:30 ET should be fired for being rude, pushy and treating customers with disrespect	2	568818328132841472
Thanks for the information!	1	569878117583622145
it's not getting any better. I'd suggest you get a senior manager to this gate , then retrain these gate people	2	569923045571350528
I need a customer service manager to contact me please	0	568790336954175488
luxury! Only 40 people on this flight. I'm going to get spoiled.	2	568742080715104256
there is nothing tonight and I am on the flight now with GOGO internet is there a way that someone could send me a DM or email?	0	568909605499215872
59 minutes now. Nice customer service you got going on.	2	570284855163883520
MCO-&gt;DCA flight almost full of people screwed by the MSY-DCA Cancelled Flightation. and didn't Cancelled Flight. SWA=mistake.	2	567793635892174848
  Yes. Dale at Baggage office was wonderful. But not everyone is on the same page down there... We had a 6 hour wait!	2	567887502306050048
I have a question about my interview process I had only one interview but was the last person is that good or bad	0	568951819969232896
I know that not everybody on flight can be 1st time flying. But in case it is people in front deplane 1st not from the back?!?	0	569698840149950464
I emailed your customer service team. Let me know if you need the tracking number.	0	569949891163615232
Why not sell MCE during post door-close shuffle in same way u sell drinks/snacks? People on my flight self-upgraded w/o paying.	2	569856784086777856
club Virgin is bumping in New York 	0	567849200295124992
I have filed multiple complaints. I prefer to continue warning the public instead of wasting more time with this inhumane corp.	2	570136706877272064
why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?	2	568626969983750145
flight is delayed 5 hours. No reason given. Sure love flying with your airline. #whatajoke	2	568076483664568320
lost our luggage. #yay	2	568247480023961600
no not yet. Waiting to be connected to an agent	0	570093462738984961
