Airways Reveals 'Bluemanity' Livery - TravelPulse 	1	568335451741749248
that's if it is ever complete and if i can ever get through customer service #theydontanswer	2	569631847547867136
AA - this is a joke, right? That line isn't even accepting calls right now - they just hang up.	2	569636447956930561
Yes I know that. Also noticed you offer A list boarding after A60. So your programs are too popular.	2	568457761366781952
flight 1783 CLT to BOS	0	568492653987418112
is there a way to know who checked my bag on the curb? She was awesome!!! And want to be sure she gets a high five!	1	568162290890964992
is horrible!! They lost our carseat and expect us to use a loner carseat, safety regulations say it's illegal to use a used car seat	2	570045020402626561
I hope flight 1855 is not being delayed because flight attendant didn't come to work! #nobackup	2	567776148864913408
"there's a lot of talks and no doing. 
MIA-SFO on a 20+ year old plane #nonewplanes #old #shame "	2	570191286667513856
thank you for leaving my bag in houston! despite what your system says, i was definitely on the flight!	2	569296055478722560
Delay = Perfect time to learn Swift programming with 	2	568215093596573696
Why doesn't allow for conversations between upset customers and their customer service?  #worstcustomerserviceever	2	570103559318081536
this has happens so many times. It's just upsetting to see how poorly an airline treats their customers	2	569744516715913216
are ur flight still Cancelled Flight from nashville tn today and tomorrow to Dallas TX? I been waiting on phone to ur office for 40 min.	2	569260280687005697
well this is #nofun #nocustomerservice #onhold trying to make #reservations #nothappy 	2	568229143860658176
stuck in DC trying to get to Denver. The engine shut down twice on us at the terminal. Got any available flights for me?	2	569231858485080066
is z and d code airfare refundable?	0	568601750074236930
this team added 30 mins on turnaround	2	569258900228190208
I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.	2	569602295224246272
The engineer that designed the 787 door frame to extend half a foot into the plane for seat 27A should be forced to always sit here	2	569490420356374528
traveling with 3 young kids!! Chose our original flights for a reason.	0	569338032572116992
I am blown away by stellar #custserv !! Thank you &lt;3 	1	568118452965085184
Alright... Someone has to stop this! RT : Our fleet's on fleek. 	0	570008005774860289
SATURDAY this morning Man dies from Ebola 	0	569247579692781569
Oh that totally looks on par with 's Admirals Club; any way you can slide us a couple passes? ;)	1	568801701378928641
has completely wasted my work day! Thank you for the bad service and bad Friday!	2	568781427636092928
I tried that. You offered to charge me an additional $1k for a new ticket or be stranded until Thurs. 1st time, last time.	2	568017135236022273
Are there any plans for a short haul airline in Europe? Would defiantly fly with you guys :)	1	567806872410161152
you guys are lucky I love you	1	568432405482229760
worst customer service experience ever today. Get it together.	2	568932061882552320
Thank you!!! This whole crew has rocked through bad weather and diversion. Pilot keeping us well informed. #customerservice	1	569263732280451072
what's your pet policy?	0	569561225488678913
no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm	2	569352324700708864
  sent DM last week, re: suit regarding your error. No response was given. Please Answer DM or tell me who to send suit to....	2	568176078595985408
why is my flight delayed 2.5 hours. This is insane. Every other flight has made it to NYC.	2	567734644515536896
can you answer the phone so I can change my flight plans. Srsly.	2	568818517694402561
just lost very loyal customers who use them 4-10 times a year.	2	569413676337274880
customer service is rude and bothered by our calls. Has no idea what is going on and sighed heavily on the phone. Unbelievable	2	569866847690100736
if this flight is Cancelled Flighted or delayed any further I expect full compensation for my park ticket, hotel &amp; flight..	2	568469155709624321
's CEO battles to appease passengers and Wall Street - 	2	568365652597014528
&amp; also that I was told no comps, upgrades, etc. ReFlight Booking Problems is good enough. #usairwaysfail	2	568858974281314304
still waiting to board and see if they will give us the exit row.	2	569573528149716992
is holding my luggage hostage from flight 5182	2	569680782622633984
 Serious firing needs to happen at HNL. They broke the wheelchair you loaned me after you broke mine! 	2	567821292797186048
his cell phone record needs to be checked to see who did conversed with. I trust the FAA can handle this better.	2	569140362025050112
I asked a legitimate question about systemwide vs. localized problems, and got back an unreLate Flightd copy/paste. You can do better.	2	570232659282145280
Its poor Flight management. There is   no reason why a scheduled 8:00  pm  flight to takr off At 11:00pm .	2	569502050536587264
so loyal that I'm driving to #NYC from #PA, to fly Virgin,  since you cut #Philly flights ;)	1	567769981128282113
so disgusted and disappointed with united airlines luggage policies and attitude toward musicians. Unacceptable	2	569599295713890304
travel agency said that if usairways accept we will refund money i dont understand why dont u refund	2	570060752926728192
"US 728 returned to gate to get ""MEL"" sticker. Oh, look. We heard from pilot! No clue what an MEL sticker is. Anyone?"	2	569945085158264832
wasting time at baggage claim thanks to your dfw ground crew who checked my bag in without actually checking for space #frustrated	2	568562804837490688
is there no way to switch to earlier flight to JFK even if I checked a bag?	0	567828425278283777
this makes me happy. I hope these aren't empty promises.	1	567810683485753344
Mobile boarding pass disappeared from phone while standing in line to board. Second time this week... Hmm.	2	570259632557395968
its a wonderful thing!	1	568094548141977600
... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. 	2	569740962760499200
can you follow and we'll proceed?	0	569206071081832448
rebooked me after i missed my flight..never called me and i didnt check my email.  I (cont) 	2	569211350985134081
your message was delayed I just responded	0	569623961224351744
that's not an option for us. So how can we help each other fix this? I would've made the change earlier if given accurate info.	2	567856127246999552
Do y'all know when the new routes from HOU to Aruba &amp; Puerto Vallarta will be available?	0	568495464015929344
2 hours and counting waiting to get into a gate in Philadelphia. Just icing on the cake for a miserable flight experience	2	569346721173655552
Waiting for my luggage on flight 1923. Is there a delay?	2	567762670045364225
I have a couple questions for you, if you’re available for PM?	0	569949655905263616
We did. said to open one with you, too.	2	569248250424918021
you don't remember our date Monday night back to NYC? #heartbroken	1	568641342869544960
dont really know what that means but this isnt the best first-time-flying-w-a-16mo old experience. likelihood of addtl delays 2nt?	2	568827397103099904
The guidelines say 10x9x17, my bag is 20x15.7x8.7, so it's a bit taller than the guidelines. Is that gonna be a problem?	0	567802723127803905
#worst2unitedflightsever UA1429 IAD to LAS 2/19 mechanical problems - switched aircraft delayed 3.5 hours!	2	570252146320351232
final destination was booked through United but with quantas. United has not yet contacted Auckland. I am unaware of case ID number	2	568236691397279745
Thanks for making good on 's Cancelled Flightled flight.	1	569312734896136193
- I'm pregnant with twins and you're going to abandon me overnight in an airport? No hotel? When it's your fault?	2	570033429816999936
improve Envoy's performance.  5th trip through ORD in 2015 I've been delayed for hours because of Envoy.  I could drive faster!	2	570017634495787009
wifi wasn't working onboard.Alerted attendant re socket.You sent me to a hotel for 24 hours with 7$ Vouchers??no wifi at hotel	2	569481676893622272
- I just had a great experience with your customer service team. Thank you! #LuvSW A-list	1	568164059981307904
/I really love your customer service Lou Ann in Phx rocks. Thanks SW. #be Ourguest	1	570052879643381760
thanks for having changed me. Managed to arrive with only 8 hours of delay and exhausted	2	569744378354401280
bagage which i take to in the cabin i dont need to check-in,correct?	0	568877085479071744
quick, let's board a plane so that we can sit on runway for 2 hours #clockwork #scareways #neverfails 	2	569108474233270273
Thanks! Great stuff! I can only imagine how jammed everything is.	1	569919092540510208
flt 4567 has had two more updates in the last 3 minutes.	0	567775140319358976
why won't u deliver my luggage? Almost two days and holding on the phone for over 4 hrs. Help!	2	569737397350461440
customer service is atrocious! You have disrupted my travel plans, you have lost my luggage and it is impossible to TALK TO A HUMAN	2	570160120698679296
announces new nonstop connecting &amp; , $39 intro:  	0	568114097142652928
I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks	2	569681251734409216
a confirmed flight. I'm so done! Thanks for nothing!	2	569846963350454272
I did not want to hang out on your plane all day when I am traveling to get work done and turn right back around. Unacceptable	2	568775800599801856
u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim	2	568181761114546176
coming up on 10 hrs and all at the gate, not leaving and without my baggage. SWA you are my nightmare!	2	569321988591906818
Seriously??? I have shared my concerns four times already, to NO avail!  Geeeeezzzzz! #frustrated flyer	2	568598334643916800
still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks	2	567781176375803905
thank you	1	570083543553945600
You know what the United Club needs? Power. MOAR power. Insufficient outlets for the #RoadWarrior (ORD)	2	567724189872697348
this is awful customer service.	2	569665260375793664
I have a credit that expires a month before my flight, is there any possible way I can have that extended?	0	568856905445199872
you guys need to educate your employees on what a pink tag is AND STOP LOSING MY GUITAR FOR THE 10 THOUSANDTH TIME!	2	569896010010353664
tried to enter that rapid rewards contest link on facebook but all my browsers kept popping up security warnings 4 it.	2	568094581041934336
#flight293 was supposed to depart at 745 and at 815 we still have not boarded.	2	569666687253008384
thanks so much for sharing. Just added it to my site 	1	567807967706488832
my SIL bought tix for us to NYC. We were told at the gate that her cc was declined. Supervisor accused us of illegal activity.	2	567872077899763712
I would die if I got tickets to #DestinationDragons and you would be invited to my funeral	2	568911349092212736
Don't worry, you will! :-)	0	568491160056045568
Stop pretending you care about the welfare of my daughter. United Airlines had the opportunity to help n failed # United airlines	2	567951376480907264
 my home for the next 8.5 hrs. 777 GFC! :) 	1	568520126095441920
 Mad love  NYC-	0	569604041141039104
"""ma'am the doors close 10 mins prior to departure"" ""but I was here 20 mins before?!?"" laughter from the 2 agents"	2	569880100218544128
that would have been nice earlier  today. Too Late Flight now. I hope.	2	569011048843313153
traveling w/ a rifle for a hunting trip, can a pistol be in the same large rifle case too? Wasn't clear in freq asked questions	0	568442077400436736
call dropped &amp; no call back...another 45min-hour for another rep. The worst CS ever, online, by phone &amp; in person.	2	569281170996891649
why do your MDW gates have so many fewer seats than your planes?	2	568064339544051712
flight 4567 agent now wandered off. Pilots came out looking for her. Went to charge her personal phone which she'd been txting on	2	567767744356294656
why I won't check my carry on. Watched a handler throw this bag -- miss the conveyer belt -- sat there 10 min 	2	568885117373927425
flight from Bhm delayed 5hrs! Connect flgt left us in clt at a motel	2	570081206412431360
You respond to complaints about cultural appropriation with more of it!?  You're  now below Spirit Airlines on my fly list.	2	569941344053018625
I guess I have to redo the Flight Booking Problems. Ugh!	2	569234639233142784
Cancelled Flighted my mileage plus award reservation G6455C same day. Have yet to see my miles back despite agent confirmation.	2	568588791830736896
like kelsey said, really bad spot for locals. Do you know how long it takes to find parking then walking over to the bellagio?	2	569977223198822400
have been in call cue for 11 hours. No call yet. Wife in cue for 9 hours.  Got a call but was hung up on.	2	569965873752104960
you need a bag bouncer. Get it together	2	569844088997949440
I applied for a position in ,and I was wondering if you guys received my application.	0	568837602071203840
Need to get my 3-yr-old to Nassau (from SEA) to meet her great-granny she was named after - who just turned 103. #FlyingitForward	0	569959406927945728
I sent you an email	0	568123089344733184
- In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.	2	569613272049012736
what a joke. Hang up on customers!!	2	568444328873467905
you run a piece of shit airline!!  Thanks for ruining AA	2	568200350697717760
found the flight on 	0	568830996365193216
I keep missing my updated connections. Need to make it to #JAX to be in my friend's wedding! #strandedattheairport	2	568505037833396224
I6EP18	0	569521863891804160
 Longer flights with 300 series no wifi? Will be great when you retire them.	2	568781555784507392
Absolutely!! The staff was amazing!!	1	567761144190746625
And the lies continue. Just waited another hr to get boarding passes for flight supposedly created today which is now Cancelled Flightled?!	2	569512408420622336
YES please....How do we get that companion pass?	1	569670402223562752
#1007 Houston-Bogota boarding again, safety first, it seems the mechanics fixed the problem faster, good energy to fly home/family	1	568186803930464256
_Airline N26902 Dreamliner leaves London Heathrow. 	0	568309328127655936
u r horrible.went online to Cancelled Flight flight-no button-4that.Called CS &amp;wait time 40 mins&amp;put in my #.800#called&amp;it hungupNOHELP	0	570298679250305024
- you can do better than having someone on hold for over an hr 	2	569176007225188352
don't need this link, after getting a person u now say u don't know where bags are. Lost on a nonstop phx to jfk.	2	569596034059358208
was just at T5 a little over a month ago. you guys are great thanks for everything!	1	567756085583302656
I'm not sure how you can help. Your flight experience is terrible, planes are dirty and staff is rude. Start over perhaps?	2	569571643044929536
had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee	1	569517479296409600
The fact we did not get notified hindered our ability to look for alternate flights before they were snapped up.	2	569699694454001664
my flight 1106 was Cancelled Flightled and I need to get back to Cleveland. What are my options?	2	569860082965426176
It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.	2	568216196132302848
"I guess you have to ""follow"" me in order for me to send you a DM.. I tried and it won't send."	2	569836091651592192
seriously? After waiting 2 hours on the plane for my 10:20 flight to leave at 3pm I have to leave the plane? Great. Just great.	2	568515696197439489
Hi, Virgin! I'm on hold for 40-50 minutes -- are there any earlier flights from LA to NYC tonight; earlier than 11:50pm?	2	569973821396152323
an already pleasant flight from London to Charlotte (US733) was made fantastic by an amazing attendant. Thank you so much Robert!	1	569287724471066625
of delays and trapped on planes with no water or air. Never ever ever again. #neveragain #aafail	2	570058070224728064
thanks great recap. I wouldn't have been able to sleep!  I was nervous the bad guy was getting away. 😉	1	570288803849637888
8 hour delay pho-mia, your airline is bad and getting worse, Foolish for american to merge.  You treat your customers like crap	2	569883376041250816
is the best airline I have flown on.Easy to change your reservation,helpful representatives &amp; a comfortable flying experience	1	569814339785338880
Priorities should have been made. Considering a pending snow storm, why delay a flight for an hour &amp; a half? I'd like an answer.	2	568138172133183488
yes, I will do just that as soon as I have a moment to gather my thoughts.	0	569646230264885249
u cool	1	568237879337422848
^GJ funny, I did and the attendant recommended me tweeting you letting you know about my subpar customer service. #RunAround	2	568275380441726977
, any options to cos tonight? Doesn't look like #UA5525 will make it in time for #UA6259. Should I reserve a hotel room?	2	569668741484515328
had a great LA flight with Clarence and Frank! Those 2 guys are a hoot! 😜😂 thanks	1	569030463760650241
is having a sale! I'm delighted!	1	567741202884075520
But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...	2	570105441688158208
 my fly is 1579  if do you have some news	0	569711436781322241
Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.	2	569699171868938241
"""Owen F"" at DCA Gate 42: #rude."	2	569167658698067970
cannot understand how you are part of oneworld all other member treat their customers fairly #tcf #oldplanes #damageluggage	2	569992602025644034
Too Late Flight. RT “: Our fleet's on fleek. ”	0	569948928864600064
appreciate what you've done on your end to make this right, but still unhappy with initial incident. Will be calling.	2	568781359331844096
before departure, while people who are delayed get up to $200 to compensate their time..	2	568861835568369664
so you're not honoring miles with that were traveled last year?	2	569009996668624896
very embarrassing.	2	570017568964132865
How the heck does one get the Internet desk to authorize a waiver? Would that involved being on hold for another hour?	2	569007852607680512
Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze	2	570260387746029568
so why do you put this at the bottom of ur baggage report? For fun? #JetBlue #skytrax 	2	568186002759671808
think flight 1945 from BNA to LAX will get off the ground tomorrow??? #please #snowbama	0	567826899776446464
Left my coat on flight 453 this morning in overhead bin.  Reported seat 12A, but I was 11A.  Thx.  Ticket 2792125083854	0	568189029478481920
Waiting half an hour for my checked bag at EWR (&amp; that was Priority); disappointing, usually you guys are good.	2	569586179185754113
yes #LHRT2 lounge is fantastic, if only the US ones could be remotely similar!	1	568228124263124992
is by far the worst airline ever 😡😡	2	569579575291875328
get me on flight 4146 to denver and I'll be more than happy !!!!!	0	568878244331696128
the whole plane. Hoping for better luck on the return flight Sunday.	2	567845998166339584
been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?	2	569805521638662144
I ended up emailing my #Complaint to customer.relations.com, hope that works. #TravelProblems	2	569978312157589504
stay more than 24h traveling ans sleeping on the airports floor	2	569619557360381952
.I appreciate that, and not to be rude, but it doesn't solve much. You should AT LEAST cover the cost of stolen goods.	2	567878205157281793
If you'd love to see more girls be inspired to become pilots, RT our free WOAW event March 2-8 at ABQ. 	0	569018352464588800
Of course. That was the start of my trip 3 wks. ago. Its gone further downhill on my return.	2	569005718365298689
they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them	2	570283544125288448
If an award is no longer showing available could it possible become available again?	0	569657781835460608
you Cancelled Flightled my flight to BNA. I have flight from BNA 2 MDW tomorrow AM. You stranded me in DEN. I've been on hold all day	2	567772246060433408
I'm amazed at the lack of communication with the passengers.	2	567860351569649664
Got it, thanks!	1	569088825420607488
Show Jacksonville some 💝too!  We want #3ticketsforJax!	0	569150371706200064
thanks! I only loose 'em at airports...1st time we found it. I think needs to make flexes that stay on when carrying bags!	0	568931762518110208
it would make my day if I could take a flight on your airline without any hiccups on your end. Train your employees to communicate	2	569580279251255296
can't wait!!! 787!!! 	1	568818335200223232
"can u follow so I can DM a confirmation number I need confirmed to Cancelled Flight?
I will call to confirm Monday for refund"	0	569227063300718593
flight number #2386	0	569715419851796482
bag is supposedly here in Boston	2	567874858815733761
still crickets from customer service.	2	567732946241470464
Is there an issue with your website and logging on? (App too?) I know I am entering info correctly but cannot sign in! :(	2	570277278627848192
if i ask ask the pilot will he tell me the name of our aiecraft	0	570047651875594240
Why were we loaded onto the plane (4 hours Late Flight, mind you), made to sit for 40 minutes	2	568640966866935808
he just went above and beyond to be helpful	1	569300264349364224
LTALJX, from DCA to OMA this morning. All of the staff that helped me fix my problem were so helpful. #goodthingscome #thanks	1	569700696624246785
42 minutes holding. Seriously, if your average wait time is over 30 minutes then maybe, just maybe, you're understaffed.	2	568602156988657664
 any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun	2	569877431227686912
u didn't give an answer why the flight delayed so long. and how do u compensate missing my other flights Lima to Cuzco??	2	570030165788459010
It's fine. Already done with my purchase. But you should try it. Just go most of the way through then go back 3	2	568519971971538945
is absolute crap this week!!	2	569595745126494208
you Cancelled Flightled my flight tomorrow (without telling me) and I want to rebook-please help me book a new flight! What # can I call?	2	569747411779735552
How do I get reimbursed for hotel and taxis for the Cancelled Flightation?	2	569916731595972608
I attempted to book a ticket 3 times and kept getting a 'error' message. I hope you didn't still charge me.	2	569780368309657600
as a customer it feels like i should stick to airlines other than jet blue. I travel for my work for past 5 years never seen $70	2	569243017552375809
Help!  I need to speak to a live agent before I lose my online reservation being held.	2	569604176960827392
doesn't help the 100 or more passengers that just arrived an hour Late Flight.	2	569751096580812801
is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.	2	570299182310944768
so I would have to go though the entire process again just to get you people on the phone???????? #usairwayssucks	2	568134534857764864
"of course! ""Yeah, travel has gotten harder. Ask other passengers if they will switch"" it's not the fact, it's the attitude!"	2	568442952176918528
why don't you take care of flight screw ups	2	569713615047168000
#tbt every day.	1	568451849054851072
why bro	0	569947367203450880
been on hold for 39 minutes and counting for a month old change fee refund request for a funeral.  This is pathetic.	2	569209605198376961
whats going on with flight 2034.  Delayed beyond 834.  Shouldnt thre flights switch at that point?	2	568961738596462593
add DTW and I'm sold!	0	568646087361355776
been calling for over 24hrs now and getting no where but told to call back by the automated system is extremely frustrating	2	569934076641030146
"I guess the Kit Kat looks tasty... not going near that ""sandwich."""	2	568808470536962048
Sent. Thanks VP!	1	567777978327633920
Thank you!	1	569995706909503488
well our plane just landed at the international terminal... so they announced the 10 pm new time.	2	570039630973829120
how do I find travel funds I have available to use f/ past changed flights? don't see an option in my account.	0	568974008076652545
how can I when system always hangs up on me?	2	569930613962072064
even with the multiplier the ticket price will still never equal the amount of miles you travel, even for transatlantic flights!	0	567919961055711232
#BQONPA flight #1641 delayed from POS-MIA, missed #2214 MIA- ATL need seat on last flight to ATL.	2	570042155634450433
I just want shout out a thank the pilots and staff on the Feb 13 flight from Newark to Boston at 4:40pm.  They were super helpful!	1	568437450927955969
can one use a companion pass w/ a points Flight Booking Problems or is it only cash fares? Thx!	0	568875674552807425
And cherry on top-flight 880 was on runway after we landed ON TIME for 45 mins. Still didn't get half the luggage.	2	569338605057015808
not anymore.  Finally was ticketed 5 min before takeoff.  Not sure why the confusion with a full-fare GSA ticket.	2	568812129308053504
Hi. I'm trying to find a flight to the Middle East.	0	568599227342852096
now when I call it's still at the warehouse and might be going out tonight	2	567871911960645632
nice 2 see U have a sense of humor. #3hourdelay Just want 2 B home but I'll settle for that beer. Once safely in the air, of course	2	568627869225766912
Anyone there? Did you read my DM?	2	569319188528963584
Cancelled Flightled flight this AM. There was avail flight to PHL today u said was sold out. I had to buy 2nd ticket, u need to refund me.	2	569585968610615296
what is going on with your BDL to DCA flights yesterday and today?! Why is every single one getting delayed?	2	568818669024907264
all goods, I'll call tomorrow, thanks.	1	568350913858965504
I'd go back to Haiti to deliver shoes, books&amp;medicine to kids I met in orphanage last year. #flyingitforward 	0	569152074052542464
hahaha. If they weren't an American company, i would say this was great sarcasm!!	2	569968282532315136
This is so smart it makes me angry MT : We’ve partnered with to bring you free digital access onboard! 	1	568843160224452608
on flight 1074 that has been delayed for hours over human errors like a food truck hitting the plane, now the lines are frozen.	2	570062369096908801
and let FLT 2350 know I'm coming / gate crew have yet to arrive to let us off FLT 5350 #DFW	2	569689983969202180
i appreciate that. When i flew with you in January the check engine light came on right before take off. Now it is a computer.	2	568442989258911745
to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC 	0	570033778300620801
taking off now. if I don't have a private jet to bora bora by the time I land, I'm calling Oprah	0	569885003020181504
3586 from IAD to BUF.  Incredibly loud, and like a third world 70s inner city metro bus.  #lowstandards 	2	568122371854307328
wonderful bag claim people - finally have my bag. But why did I catch earlier flight? Original flight just landed. #wastedtime	2	570042013908914176
Just got off the phone customer service. Only 8 minutes to get my issue resoled. You guys are awesome.	1	570271904508092416
Well if you really didn't like them then she would be on an airplane. #FIOUSAirways 💁	2	569379997175177216
you are failing your customers because your check in process does not link to TSA pre-check.	2	569642845516275712
ticket counter Masters out of SMF not very helpful.	2	568034530667274240
agree! Richard P. Literally ripped up our tixs in our faces and made rude, inappropriate comments to us and our family. Awful!	0	570306867135696897
ok is I hope thy the Bahamas next	0	570027259999821824
probably wouldn't be doing it had someone returned my call or email. Case number 8273993	2	567781357355794432
Yes. However, the seats they assign us that day are never together. I just want to sit with my husband! Why is that impossible?	2	569706754025660417
plane switch on 636 meant A= back of plane #disappointed	2	569506823818117121
Vegas desk said JFK connect would b held 4 us and 26 others on our plane now staff at JFK says weather was problem. #epicfail	2	569729732952109056
I've witnessed a manager named Denise yell at 2 different customers with my same issue. #rude	2	569868201720287232
any chance you could help rebook?? My flight Cancelled Flightled	2	569528348126216193
Cancelled Flightled two flights from Miami to Nashville yesterday and could not get me on a flight for 3-4 days. #Southwestairwasthere	2	570017905879986176
any help regarding flights out of KPHL would be much appreciated	0	569523240252661760
thanks!! Great service in #T5 already! #lovejetBlue	1	567740053967736832
just mine sadly.. But yea the fly fi is awesome	1	568423886762569728
all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence.	2	569676866824642561
Thank you!!! On our way to get her bag now - thanks to having that number 😊	1	568094172508336128
that I missed my flight. I had to book this flight extremely last minute due to a family death, there's no excuse for attitude in	2	569190933297807360
I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!	2	569890695902662657
"Why even ask me to DM you and offer help if you ""can't do anything"" #terriblecustomerservice #unitedairlines "	2	568955060165554176
. You guys made my day. Treated me well. Thank you!!!	1	568958380032860160
thank you!!!	1	568087131748503553
may want to direct that to the people at tok	0	569875667245871104
nope not here. You need a little red stamp from the counter. Check yourself, before you wreck yourself son 	2	569849299850305536
THANK YOU for finally making your boarding passes work with passbook	1	568027403462651905
never flying with you guys again. Extremely disorganized and too many delays.	2	568619178363478018
shares up on 4Q results - 	0	568898405189038080
but the issue is were waiting on rampers to close the door..only to waste more fuel&amp;likely to be told we need more fuel.#cycle	2	570240524592017408
You are 0 for 3 so far in on-time flights on this vacation.	2	569483303067131905
   Promotion e-mail today (Vegas and Jamaica) has a defective link for the Vegas sweepstakes...it times out with error.	2	569565359524716544
already booked my tickets for August 20th-30th!  Can't wait for my vacation!	1	568829994786426881
😂😂 RT : Our fleet's on fleek. 	0	569952340612149250
seriously buy some WD40 for A319 operating flight 634 from GEG to Phoenix. Every seat squeaks w every shift. Still on ground!	2	569938119060955136
is my new go to airline	0	568572344056180737
and . Not to pile on, but it's time to update your in flight TV package. 	2	568099620456423424
please allow me to speak with someone. A dialogue would solve this issue better and faster than emailing.	2	570105753471746048
why have me board a plane knowing there is a maint issue?  US5235.	2	569584207011434497
really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and are useles	2	569661233923629056
not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN	2	569759330662109185
dealing w fam emergency. Was told was rebooked this am to AA flight 4297 out of ORD and now it's not in system. Need help ASAP.	2	569102942088900608
I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!	1	568215031608815617
“: Our fleet's on fleek. ” 😐😑	2	569939281084583937
can i take my electric skateboard on a domestic flight? if so, do same policies listed on your site for regular boards apply?	0	567793538134716417
follow me please this airline is beautifull ♥	1	570298411582394368
thanks. Bummer. Poor planning on my part. I assume the card in Passbook won't work either?	0	569683397657767937
CSTSVC in PHL honors UR system over my reality. No RCD of change in HPN. Now extra hours in PHL or $75 to get to CLE.	2	569617704644165632
Guys, really bad #fail . Someone better call my wife back to get this handled. 203-382-3312 while she waits on hold....	2	567851942627577856
we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.	2	569327066887401473
please provide status for flight 769.  I cant imagine it's on time as the Web indicates  dude to weather here and/or Dallas	2	569614365755899905
.all other ANA ticket holders get to use the lounge, too. But not us. Because United booked us. #grumpykim	2	569646446586171392
I don't think I've ever had a us airways flight that went smoothly.	2	568192271453188096
Superb choice - SWA. I am a raving fan. They even take stress out of weather-reLate Flightd glitches!  #custexp	1	568440527328120832
incredible PR team. 👏👏👏👏	1	570221178658418689
not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet...	2	569631775766368256
which one.?i have been booked on 6 different ones in the past 2 days	2	570070483338731520
Need to hold or get a call back. Just get hung up on by your phone system for 6+ hours now.	2	569969267589947394
You're right. Someone is up to something...	0	570264179216510976
  Thanks	1	569840840861839360
delays due to refueling are out of your control? If that's true I never want to fly US Airways again	2	569956170393194496
we then had to deplane, and change planes.	0	570116595193810945
Thanks!  Good to know.	0	569476889313562624
so if this game was the one reason I payed for is there something we could work out here? 	0	567912190788771840
"Cool! "": We are 60% there and anticipate completing installation on all our A320's this year. ”"	1	568929935273930752
wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!	1	570276843812732928
thanks. Delivery status??	1	569964493066919936
Welllllll.... RT : Our fleet's on fleek. 	0	569948212607393792
made it to the Bahamas for work but my luggage didn't. I know #travel happens but is there anyway I can get more help/info?	2	569620355783925760
it's GTSVYB. It says it's Cancelled Flightled when I try to check.	2	569954199821275136
my flight landed 50 min, but we are being told to stay on the plane, haven't pulled up to the gate &amp; have little to no information.	2	568963218703564800
in 140 characters? Yea right.   Thanks for patronizing.	2	569572095794917376
Flight US 723 from to passing over at 20,000 ft this morning. 	0	568402562107498497
YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK, PLEASE 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😢😢😢😢😢😢😢😢🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	1	567805465854488579
tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠	2	569388260633542657
stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail	2	567812841081688064
Unbelievable hypocrisy!!	2	567848201505476608
no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.	2	570307390752608257
yes please!	1	569668853849919488
Did somebody say flight upgrade?	2	568830757730422784
mechanical delay occurred in Houston earlier today re: their flight to ORD	2	567874134174101504
- done :)	1	568259618884993024
Been trying to call all day, get hung up on every time. Your guys are horrible!	2	569670147893383168
okay I understand a delay one way. But both ways? C'mon #annoyed #flights	2	569264118219214848
