we've been on hold for over 4 hrs, you Cancelled Flighted flt 2222 phl-dfw. Need assistance!!!	2	569684864141824000
 Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!	1	569952317556043776
thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet	1	568929979981033472
I need help with a reservation purchased on but operated on , can't get through on the 800#	2	569672974657146880
5.5hrs Late Flightr and you still can't figure it out. Random text updates. #embarrassing #ua3728 	2	568591705802469376
"captain ""on behalf of the front office, welcome on board."".... Never heard that before. I laughed...hard.  #funnycaptain"	1	570036932270358528
this happened to me too!!!	0	570032010145607680
make that 7hours now	2	569911255399596032
you board a 630a flight and then Cancelled Flight it because it doesn't have a pilot?  Now I miss my meeting Atlanta because someone slept in?	2	568374502582816768
only 1 guest needs to change a flight on a reservation of 2. How can I do it? I NEED this to happen. Say it can...Please help!	0	568266994069295105
Bag policy says stroller OR car seat.  We need to bring 2 car seats and 1 stroller.  Should I just call for details?	0	569919319821434880
FYI - your android app is set to not be applicable with the Nexus 6 - please fix (its a phone, not a tablet). Cheers!	2	568142966570807296
“: We appreciate the #shoutout for Roberto. DM your confirmation code so we can forward your kind words.” sent	0	568255534941544448
word thanks	1	569091378438746112
I just spent 3.5 hours and got nowhere. Entire experience #epicfail	2	570184073139912704
yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.	2	569605602961281024
Joanna did a WONDERFUL job!  Thank her for me?	1	569727383797829632
My #FlyingItForward affects just one small family of four, but it would make a huge difference in their life.	1	568177098038349825
Nice try.  Doesn't apply to Philly.	0	568825686472953856
Hello United. You should take care of your call center in Mexico City Office. Terrible attitude from the lady who was helping me.	2	569209958627016706
yeah I'm aware of that. Hence my original msg to you.	2	569857331284078592
Meanwhile, they fucked my flight. : The festivities are already in full swing at the United Fairway Club, overlooking the 17th hole..	2	569201516881448960
thank you for being jetblue and not jetgreen or jetred. blue is my favorite color! and jet blue makes it better :)	1	568836750598123521
1917. Thanks for the 5 hour layover in LA too👍 Icing on the cake. At least your staff was courteous and helpful.. Not #unreal	1	568436081303158784
Poor cabin luggage service on UA1266 to BOS, I was forced to check in even when there was empty space for bags in the overhead!	2	569635077623148545
us air should be ashamed of this service - on hold for hours? No help from any representative just to reschedule due to weather ?	2	568982821454245888
so the fares I see for flights in fall are the ABSOULUTELY LOWEST they will be?	0	568836477099995137
is the new 9:45 time confirmed or it may get Cancelled Flightled? Traveling with kids, need to be certain. Thx	0	570306423818723328
"To think that I'm a ""Priority Member""! Wonder how you treat the plebes. I know which rewards card I'm Cancelled Flightling immediately."	2	569745948437569536
your WiFi is shit. fix that up before I jump out of the closest bloody fucking emergency exit.	2	568176529584173056
if you DM me we can take this offline. Would love more info on location of lost bags. Any help is appreciated.	2	569891260405665792
FINALLY!  A Passbook option for the SWA App. Thank you!!!!!	1	569491061543796737
space. Doctors' notes and everything. And on my first trip they lost my first suitcase. Among other issues- not pleased with #united	2	569878388464177152
#flyingitforward Pereira, Colombia to help the kids from Cartago streets and deliver a lot of clothes that I have picked to donate.	0	568630308284850176
I sent a PM over two weeks ago and have heard nothing!  #horribleservice #unitedsucks	2	569307466896424961
this is ridiculous we are on 1.5 hours coming up of waiting to deplane, there are are newborns on board	2	569542052259766272
thanks for the response. Just been waiting for 5 hours and really frustrated. Seems like no one at JetBlue is concerned.	2	569652510794887168
I saw online you had fee but I was wondering if there was a way to pay for it ahead of time, instead of at the kiosk	0	569619668060807169
 Flight 4454 aircraft at gate, but no crew?  Will be 2+ hours Late Flight to destination. Come on!	2	569602860020850688
Will my us air points now be combined with yours?	0	569915248620150786
I used my AAdvantage Number connected to the USAirways when I booked tickets for friends. Will it benefit my account?	0	569559149933142016
thanks for the offer, but I finally made it to my destination, albeit hours Late Flight.	2	567793696956231680
"-- This is after you Cancelled Flightled our flight into Buffalo because of ""weather"" and lied to us and said other airlines Cancelled Flightled"	2	569684433218875392
now flying non stop CMH-OAK has me daydreaming about a trip to the bay...especially in this weather. #OhioProbz	1	568470715009277952
sounds like fun !	1	569197967959154688
awesome. thank you!	1	568170929639059456
all are great , but I have to go with #CarrieUnderwood 😍👌	0	569987622484848640
On last flight of the day no less. I am now driving 4 hours to Aspen thru a snowstorm Thx to your teams lack of customer empathy	2	569012492598251520
2hrs Late Flightr finally taking off😂😂😂	2	569648534569361408
My flight to KC has been Cancelled Flighted and the next available isn't till Tuesday?! What am I supposed to do for 3 nights?????	2	569248055817404416
you reminded me today why I fly 	2	569721813220995072
AA 100 - good job overselling this flight. Delayed 90 minutes to deplane the overflow passengers' bags.	2	569662471213948928
"booked a flight yesterday, appeared in my account + confirm email but since a few hours all disappeared and err ""no segment in this"""	2	568381535063306241
 please start flying to Guyana soon	0	570239998383038464
yup we know, not your fault, just not ideal sittin for over an hour but as always your staff is great!	1	569524116769914882
I need help locating my bag. I arrived in Denver last night at midnight from charlotte but my  8am flight to Hayden/steamboat	2	569649203753791488
One question.. my wife didn't get the bonus. Should I call about it today?	0	570202978650603520
- it's been almost 2 weeks and still no word from DOT on update of london fare to us cities? any updates on your end?	2	569839419211034624
im on the plane not sure what you mean. We are sitting here. It's just one story of failure after another when I fly you guys	2	568930588868141056
Our non-profit ARC would love tickets as we rely on airlines for extractions in saving abducted children and returning them Home!	0	570002509906837504
Another twist in the plot. Took off from Miami, then had to return due to a unsecured cargo door. most stressful vacation ever.	2	569910971222892545
We did talk with Delta for about hour over phone, and I got a number from Delta that they asked to give to AA, which I did.	0	570166071640133632
I am furious.  You're firm is a disgrace. Despite all our efforts you did zero to protect our daughter. All alone at night # United	2	567799935173947392
Any idea when the winter advisory will be posted for ATL for tomorrow (2/25)?? I'd rather get to PHL tonight.	0	570270166166183936
- flight 1114. Unfortunately this isn't an isoLate Flightd incident. I haven't waited less than 20min in years	2	567886909516685312
currently rebooked thru Dallas but I hear they are expecting an ice storm (sigh) #strandedNYC	0	569607647051317249
my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport	2	569604425238454273
thank you for handling this for me. Glad Southwest cares about what it's flyers think!	1	568155440267161600
telling a man theres NO FLIGHTS for the next 10 hrs!!! NO standby! NOTHING! NO OPTIONS! trying to get to sick child! #FireVan!	2	569577696793006080
THANKS to , I get to go to the #DestinationDragons show this weekend in UTAH  !!! #ThankYou	1	568438000843034624
awesome. Thanks!	1	570279036582109184
Tell me the secrets to flying high #RedCarpet	0	569667401769459712
can you DM me &amp; add me to the upgrade list for a flt tonight?	0	568481515899908096
even when I do simple google search by flight number it tells me which gate so won't be that difficult am sure #disappointed	2	568616463407255552
“: Our fleet's on fleek. ” is fleek dead yet now?	0	569925511394119680
How to I rebook on-line when it keeps telling me that it's a reserv number for a past date (this morning)? Holding for 2hrs.	2	569215950597201921
you know I ❤️you but trying my patience - had easier cheaper ways from TPA to PDX but stuck w u. Turned my 3 hrs in MCI to 6	2	568589732520665089
car services to and from the hotel, food, hotel cost bc of Cancelled Flightlations fall on the customer with last minute notifications	2	567860775752208385
I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏	0	570222630525014017
is there a United gold number? I've been on hold 24 minutes and think I may be lost in nowhereland. Have a gold reservation. Help.	2	569927630469894144
this is the second time my flights been Cancelled Flightled... Like really?	2	569812898815614977
Lol great answer.. “: Our agents are checking in passengers as quickly as possible. We appreciate your patience.”	0	570178443167571968
FIND A WAY TO Cancelled Flight FLIGHT 310!!!!!!!	2	569584744532287490
through, can you confirm that I haven't been charged?	0	568070439945306112
great flight 	1	569249704543965184
you know it's bad when you're praying your connecting flight is delayed because of an hour delay on the first flight #JustGetMeHome	2	568595828232863745
flt 419. 2+ hrs Late Flight, baggage + 1 more hr. Now I see they delivered my suitcase wet inside &amp; out. #NotHappy	2	569820790905970688
Where are my bags!!!  They weren't in LAX like your promised.  9 out of 10 things today were a mess today because of you.	2	567919391515348992
How many tickets are left?	0	569982023667838979
he is at the Boston airport. There is a problem. The agents will not honor the voucher because one number is rubbed out.	2	569981722470834176
dropped 3x in past hour	2	567810661372424193
I love your flights! But theres always some delay unfortunately	2	568589127290998784
is synonymous to with #rude. And #cheap. You really don't know how to value the customer	2	569618868441722882
I can't. I don't have acces to a phone rn. My iPhone broke. :/ would rather change it now then Late Flightr.	0	568521960088449025
4 great flights with no delays! Thank you!	1	569975515974656000
reinstating the kosher meals that were dropped shortly after the merger?	0	567856598762156032
2 months and still no exec platinum member cards. What gives?	2	569919787888988160
looking for cheap flight to vegas	0	568055996884619264
"airlines.
On flight UA 1669.
Need to make UA 3781.
Can u hold the plane for us?"	0	568972438693916672
giving up on your direct flight from IAH to Honolulu. 3rd attempt in 3 years - 3rd delay.  $7 meal voucher. Wow. Customer service!	2	567752396097351681
Lines may be extra long or security slow, but seems your employees too quick to blame customers who don't arrive 3-4 hours ahead 	2	568780552964145152
if I wait I'll lose the flight. So frustrating.	2	568989460618203136
and The from Team to Offer In-#Flight Access to Journal ... - Nassau News Live 	0	568660340910592000
"Literally all that says is ""Case open""  What good is that to me?"	2	568822419823169536
It's absolute madness in the west, but tell me who you like between and 	0	568202482746335232
instead of putting the burden on your customers do the right thing and get more gate agents.	2	569692012456181760
“: _Slobodin Why not? We'd sure love to see you, Ruth! #JustDoIt #YouKnowYouWantTo ;)” you know me too well 💘	1	570246294582771712
another day another grievance with this airline. No customer service	2	570270777121103872
hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.	2	569688698301784064
thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.	2	568472783354773504
my friend lost luggage on flight 1547. What to do?	2	568140595580919808
Look at that. The flight I have been trying to book for 3 days is gone. I guess someone got through. Thanks! Keep up the #Failing	2	569189550570016768
I've been on hold for 41min. Just trying to change my reservation.	2	570190931321757696
what's the status of flight 1008 Bogotá-Houston?	0	569552374882299904
it's been almost 3 days and it's still frozen. Thanks doll 😘😑	2	569705276481282048
ruined my Sunday. 3+ hours of delays out of DIA, now my bags are at the wrong airport. $35 to deliver them? Insult to injury.	2	569978876861902848
but of course! :-) #bestdressed #bluecarpet	1	569229572123680769
Thx! I hope so. IAH to DFW to OKC has turned out to be a LONG trip today and I have to work tomorrow.	1	570115532906569729
when I check in tomorrow morning for my flight on wens can I automatically add it to passbook?	0	569945380198203392
thanks for making everyone wait in the dark for an hour while Newark tries to figure out which gate to go to. #incompetence	2	569660461601447936
I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!	2	568216286561374208
I've spoken 2/emailed JB team and explained situation. Didnt seem to matter to anyone other than me. I guess I just expected more.	2	569381811278770176
yeah it happens. The PHX airport has extra long waits all spring long. Something locals know but tourist don't just FYI	0	569550487474712576
_NJairports Do you guys teach poor customer service or is it just part of an american dream?	2	569627839374467072
thank you! I like the quick response on Twitter!	1	567794802394406912
who do I need to talk to to get a full refund on my trip? Your call center offers no assistance.	2	569802164060557312
AN HOUR DELAY BECAUSE YOU CAN'T PRINT A PIECE OF PAPER!	2	569888244155981825
tell the flight from clt to srq 5080 to wait!!!!!!	2	568034537411895296
just touched down in #NewOrleans for the annual national distributor conference! #livethelegend	1	569296354607935488
when are the two free flights promo coming back?! Looking into the premiere card but might hold off or go with another option!	0	569612143873490944
not just refunded, but for those of us who are on vacation to get a free room night to make up for making us sleep in DIA	1	570058190647271424
Landing! As usual great flight wiyh a great crew. Hello sunny West Palm Beach ! #jetbluerocks	1	569542242983124992
I left my personal stuff on US4551 from PHL-BOS about an hour ago. Went baggage, was told plane left to call 800#	0	570274417546113025
"

Fantastic support by the Twitter team. I appreciate it. Thanks again."	1	569611482234687488
thank you. Is there a possibility it will change?	0	567796079446745088
by far the worst airline in history. I'll never ever fly your garbage again	2	569351224274718720
. delay and mechanical issues on both my weekend flights. Ridiculous. Will tweet as long as we are delayed	2	569663278298890241
Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.	0	568535405361913857
I need to move a reservation due to weather in the middle part of the U.S.  I would like to change departing airport	0	569876325588197377
Always happy to help!	1	567821839784939520
also. My party { me and my sister and mom} are on three separate reservations. Will TSA lets us go through together or alone.	0	569946477356818432
732 from Denver. We just boarded! Fingers crossed we get into the air!!!	1	569319046790819840
Hey you've upgraded me on a 10 hour International flight. I forgive you :-) thank you!	1	569083899478994944
bos to msp, msp to aus, aus to bos. Site doesn't seem to display fields for the middle trip when I add the 3rd.	2	567830505414103040
frankly worse customer service ever. Problems will happen, how you deal defines a company. Never again United.	2	570116209263427584
this response doesn't correct the fact that your pilot failed to keep passengers updated	2	568706442850660352
bags arrived - I sure miss the customer focused days when I used to fly Here's hoping wakes up	2	569186566247051265
"truly been the worst experience this weekend. Delayed, rerouted 3x, now not boarding A 715 flight and says flight is ""on time"""	2	569468659648872448
 Hello any one out there ? have you forgotten me ?  I need a  luggage # for BA.  Your dropping the ball here .	2	569931677868273664
can you DM me please?	0	569261236094967808
This experience was the worse flying experience I've ever had. To be met w/ contempt from your Customer Service makes it worse	2	568056050877919232
those were snacks we left on purpose for your team. :) for being so helpful this morning at the desk and on the phone!	1	569906807696551936
3935. Sitting on a freezing bus because nobody is in the plane. What is up?	2	568626857576407041
I need to Cancelled Flight one leg of a flight, but can't seem to do this online. Been on hold on the phone for 10 minutes. Any help?	2	569691767953436674
we'll have time and they aren't doing a damn thing. I'm the guy in the winter hat and frowny face	2	569906183487643648
love how you can't get an agent on the phone and the automated system hangs up on you	2	569800909942886400
awesome flight this morning on AA3230! Awesome crew and even landed early!	1	569885201293307905
Also, get excited, because he's going to be unable to contact you all from his destination, so you get to talk to me.	2	569108069893992448
They charged me for a flight they Cancelled Flightled, unbelievable and unheard of	2	567734790108225536
as of now, will do my best to never fly w/ #AmericanAirlines ever again. Y'all have made this a day to remember.	2	569893516609847297
two hours Late Flightr and still waiting for a callback. Need to reschedule flight 1027, hopefully to the Late Flightr one tomo not Cancelled Flighted	2	569618659917893632
thanks, I'm booked. Just spent an extra 7 hrs in the TEN w/ no explanation. Now flying middle seat to CHAR instead of Memphis.	2	568672467889176577
I did see that! Working on picking up a trip or two as we type.	1	570280008557547520
- watched the entire #UNCvsDUKE game on the Tarmac before Cancelled Flighting my flight because crew timed out, right before my 4hr flight....	2	568419711521841152
the last was 2339 dfw to ord. Not weather reLate Flightd... Austin leg delayed as well	2	570088470171013120
FUK U US AIRWAYS WITH YO SHITTY CHICKEN SALAD SANDWICH THAT SO OVERPRICED AND U FUKING MAKE ME WAIT IN A 6 HR LAYOVER FUK U AND	2	568511208011071488
how is tkt in the A grp for a cxld flight gets stuck at the back of the Cs when your site, phone and agents took 1h to rebook	2	569110078403551232
did I mention one bag is an infant car seat &amp; we've been stuck with yr poor replacement on icy mtn roads	2	567886894761005056
still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care	2	570305078470557697
almost bumped me off my flight to HRL when I was 20 minutes early then your staff was rude when I asked what was the problem?	2	568514819369754624
Can You please help to save my daughters life for details Go here _Lindsey	0	569346317706768385
#flight4592 LET US OFF THIS PLANE!!!  please go to a gate.  This is absurd.	2	568250311455981570
I need to know what to do? My flight has been Cancelled Flightled and I can't speak to anyone. Help!	2	569727727881682944
I'd like the 11c I originally tried for - again, happy to pay the difference	0	570216960321044481
But it says your agents are too busy and to try back Late Flightr???	2	569837650984751104
“: Our fleet's on fleek. ” 	0	570025186000539648
 team is back home but luggage all wet and partly damaged - Not happy! #blizzard	2	568153430776287233
I would be on my way but   wether has delayed yet again.. Love the Charlotte ice storm!!  Good luck with mad customers	2	567791019086065664
- tick, tock, tick, tock, it is rapidly approaching the next dream departure of 1:45pm. When is the next fantasy departure time??	2	569580648505020416
I have submitted my complaint. I need to be compensated. How long will this take?	2	568268831228964864
This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.	2	570235698608869376
3875 to Denver which we are supposed to be boarding right now but has yet to land	2	567863082346627072
you guys are so clever 😃 	1	568236231374581760
Deep Vein thrombosis	0	570093170874302464
Oops...no functioning bathrooms on a fairly full flight?  Hope everyone on 702 from New York can hold it.  Me included.	2	568535604159332352
Thanks for the info but have been trying for over 24hrs and no luck. Flight dep. Today. Need 2 change 2 tomorrow or Thursday	2	567729700110602240
"status shows ""delayed"" it was just ""waiting for takeoff"" so did it depart? It certainly didn't at 4:17pm. "	2	569268918566719488
flight 691 from bos to Tampa takeoff 40 min Late Flight	2	568897720410374145
Same	0	570000249910996992
u guys suck	2	569519040504287232
love the 90s music blasting at gate in #Boston while waiting for flight to #SanFrancisco. Only if I could get an iced coffee!	1	569110766235877376
should I check in my awesome bag on my flight or carry it on... Decisions...	0	568523834980057088
aww thanks!! Other than that, love it!	1	568416519073468416
1591 had wi-fi broken on plane. Had same outage on 1618 on Friday. How can Southwest get it right on every plane but United can't?	2	567748973428219904
2 and a half hours on hold... Hope it feels good to be a steaming pile of shit.  paid far too much for you.	2	567822717665198080
is there not a faster way to get me to Columbia Sc than making me stay in CLT over night after my delayed flight?	2	568905470502670336
this is me and my partners first trip to #NYC I bought the tickets at the same time Please seat us next to each other ConF# ILC0HP	0	568095662262358016
yes! Always a treat to fly with you guys! 😊✈️	1	568601051584196608
"seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA"	2	570300767074181121
what is going on with the computers? Why is my flight grounded? Why does your airline suck so much? #UnansweredQuestions	2	569648671870099456
At the airport ready to get this red eye going.... Soooooo sleepy.  #NoPlaceLikeHome #eventhoughits2degreesathome	0	570083989601411072
Cancelled Flightled my flight, rescheduled to EWK gave me a pseudo-voucher that directed me to the worst in existence. #fail	2	569748667793588224
seems to be the only airline without a dedicated line for status members	2	569180231782801408
what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone	2	570177331358076929
Mark T.  in Austin was great handling my bag issue.  #thanks	1	569892980712013824
“: _Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA	2	570297479029252097
as your flight attendants are an extension of your brand - bitchy flight attendants on 5:30 am flights are not appreciated.	2	570202173172281344
AIRPORT CODE TEST GO. SLC.  BOS MCO	0	570047059878936576
How dirty does the damn plane have to be to take an hour to get the plane cleaned??? Refund me my miles😡. #wasteoftime #theworst	2	568990617394647040
please don't take my membership away :(	2	569256055781240832
has unrivalled access to #California with flights to the U.S. from 7 UK airports, with nonstop or one-stop connections year-round	1	570196530566701056
RTB&gt;IAH 2/17 First class. My wife (Global Services) and I had headaches due to our neighbors smoking e cigarettes. Contact me pls	2	567905267033055233
Not until tomorrow night. And the hotel voucher had higher rate than travelocity Not loving cost, but hard working staff	2	569332086345220096
Flight's Cancelled Flightled. Website says to call phone number.Phone says to check online.  How am I supposed to get some help?	2	569651818453708800
has the absolute worst customer service when trying to reach them by phone.	2	569247724496822272
how do I go on the scavenger hunt if I'm in Boston?	0	568825797613645824
Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today proactively offered same for $0	2	569558791433416704
you called back just to put me on hold. It's midnight. Literally just want to know how I'm getting home and I'm getting no help	2	569745375713558528
can you ask your guys with flight 1146 to BWI to wait for us to get off a delayed flight from San Diego? Pretty please?	2	570079699595980802
paid for my own $200 rental car just to not go through this for the 3rd day  :(	2	567831380157206528
hi, when do direct flights from Houston to Reno begin?  Don't see any days in March?	0	570039756731494400
yes had to go pick up and pay 40 cab ride very rude employee poor customer service	2	568826425538519041
thanks for the reply. On a good note, the pilot nailed the landing. Seriously. Kudos.	1	569978187465166848
what's the issue with flight 4420 from jax being delayed tonight?	2	568451219477250048
I have better Intel than she does!  She said plane is due in at 630.  Flightaware and your own app say 645	2	570022626724220928
thanks we'll be in touch!	1	570041112624295936
"funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""..."	2	569011185439285248
yes. Bags came 1 hr after I arrived at baggage claim. Awful experience on the ground at BHM	2	569681019185573889
I was helped by a nice lady at PHX checkin. I spent 4 hours on hold in 24 hours, so might want to look at efficiency there.	2	567812709342822400
 #UnitedAirlines  how long will1531 be delayed.	2	569900832616943616
I can't keep dialing you guys all day. Can I get into the callback queue?	2	569643210785497088
yes, We have de baggage claim, I'm so sad for the baggage and how They treat Us 😞 please we need That baggage	2	569200983173156864
- total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. 	1	567886632155680770
Thanks for the lovely soft views! #travel #SAN to #SFO 	1	568602941940043776
- so they changed depart from 1:45 to 2:00pm &amp; it is now 1:40pm &amp; the Capt. just got off the plane to find a smoothie, 2pm my ass!!!	2	569582862472577024
you *know* how I love you, JB, but honestly, when you have complex feedback, those pull-down sub-option forms=maddening.	2	569863166189924352
"yeah that's all been done. Define ""incidentals""? How much can I spend on gear so this trip is not a waste?"	2	569046984369111041
do you know how to use twitter bro?  Your terminal looks like it's in Bosnia.  Here's another pic. 	2	568930692551221248
there's a direct from Miami w a seat but u rebooked niece Tuesday. Can't get through on phones? #customerservicefail	2	569629305023569922
Whoa. Thanks and that's what I wanted to hear! Early flight coming up. Thanks for the reply.	1	568188595456118785
worst airline ever after 70+ legs of travel I am officially done.  On time is not in their vocab.  I'm taking my premier status to A	2	568536634058084352
1917. Still sitting here. Feels badly handled.	2	568460100970668032
Been on hold for over an hour - any chance someone can help me on here?	2	569151232738095105
"""We'll drop off your luggage 24 hours after your flight"" is ridiculous."	2	569683456990580736
 2 hours to be answered on a call?	0	569612028492570624
how do I get off my plane and wait over an hour and a half to speak to someone about reFlight Booking Problems?	2	569759259480600577
couldn't have possibly messed up our trip anymore than they did. Thanks for being such a terrible airline. #disappointed	2	568802013196242944
I loved todays fight. But there was a bad draft on the airplane please add more air to air thanksm	2	570068397544710144
can you follow for quick DM?	0	569503512968572928
nothing, you have done enough.	2	570146091141722112
"just played the Most bizarre ""safety"" video I've ever seen... "	0	567750428595871745
.this is enough for me to stop flying JetBlue.	2	569927299908444160
have reported it.  Still in Istanbul at the moment apparently.  On the other plane haha.  Hats off to the pilot!	1	568186071114252288
 redeemed themselves!  Flight out at 7:44!!! Had to call and negotiate,  but thank the Lord I'm heading home!!!!!	2	567822117237170178
I can't say what airline I am on right now, but I sincerely miss you. #bestairline	1	568192942088843264
“: __ What made you come to this? Can we help you with anything? ^JP” the service just hasn't been great.	2	569641615721140224
oh yes! I hope you expand to other airports soon so I can fly you to see my family each year!!!!	1	568558562810544129
my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!	2	569644041857421312
Not sure what happened MSP yesterday, but VERY UNHAPPY my bag was not only delayed, but sat at MSP for 8 hrs b4 delivery 2:30 am	2	568189949415170048
but in the meantime I'll be sleeping on a park bench on dadeland st.  Thanks guys!	2	568997394345533440
when will dates to fly go past August 7 2015?	0	568192038040006656
sure can! Just a second.	0	568438759466934272
I can't get through to a customer rep to help me out. This is the only option I have got.	2	569907019081228288
"the least comforting thing from your pilot after sitting on a stationary plane for 3 hours is ""I don't really know what happened"""	2	568126621611372545
Trying to add my dog on the flight but can't get through.	2	567744948934426625
It was 3387. But we helped you with the weight issue, took your vouchers, and hopped on a flight instead. #winwin	0	569531484903772161
I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable	2	569884438504427520
I want the flight I have on hold. I don't want a new flight.	2	569645082414080000
been trying for weeks no use	2	570224746652160000
- vacation days: relevant, Ritz in PR for the night: $700, losing a day to idiots and sleeping at the Newark ramada; #priceless	2	568417151176060929
162, SMF to JFK!	1	569036471232892929
's new CEO seeks the right balance to please passengers and Wall ... - Times Colonist 	0	567769468278988800
Thanks for the THIRD gate change 	2	569538840735703040
why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines	2	569641676244791296
the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!	2	570007830083854338
No I was not given the choice by the rep Meelan (UK AA Contact Center) to escaLate Flight to a supervisor and had to book with change	2	569910395667935232
- we're sitting in UA1088 getting delayed because the operations can't find captain. #ridiculous #united	2	568960570486976513
is unfriendly screw family, that hates kids and moms. now waiting on  UA871... pray its better FYVRFN ..due to agent error and tickt	2	569910299983130625
customers aren't dumb. These revenue based programs will hurt everyone. Not gonna save money like you think	2	569715707736420352
Not your finest moment in Boston right now!	2	567838174816395264
 how are you gonna have a deal from Dallas to DC but no deal from DC to Dallas? #sad	2	569221156504530944
😩😩😩 “: Our fleet's on fleek. ”	0	569941314713726976
thank you so much for your effort	1	568974096161234946
I am trying to find out if the loaner seat is new or used, a used car seat is illegal according to safety regulations	0	570285537833168896
pretty bad at #DFW no updates two flights behind doors open breeze no America airlines workers 	2	569696080121569280
week is going to make up for anything, or put me at ease.  You should be asking me how you can fix things, how to...	2	569895618866315264
Your people on the phone can't see those? And to have it be over $800 difference. That's a poor process then...	2	569950510981083136
just kidding with you I'll send you my stuff now. Thanks	0	568757166674460672
hats off to Admiral Lounge attendant YYZ Terminal 3 who gave her banana to our toddler when none avail elsewhere.	1	569683804857745409
thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail	2	569515118125408256
strikes again--Late Flight crew #3/4 for the trip and maintenance #2/4.  Worth the extra $200/trip for less hassle and fewer delays	2	570003343222964224
Can you help me with a refund.  the phone guy couldn't help.  The website won't let me submit a reply.	2	569842257588846592
For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.	0	568436943131951104
your airline is the biggest joke of an operation in the world.	2	568726628639100928
Yes. Doesn't make that mistake any less absurd. Doesn't change the fact that I'm very inconveniently missing my luggage tonight.	2	570085056401838081
CMH gate staff a disaster..#3345 overbooked, no volunteers, no boarding, 20 min Late Flight trying to figure out issue #bringbackrealstaff	2	569586373042278400
DOMINICK L. at La Guardia airport NYC gives the absolute best customer service! Thanku! Checking in made easy!	1	569892553690124288
Any luck with finalizing my reservation? I DM'd information to you. Please let me know what else you need. Want to confirm ASAP. Thx	0	570135557151580160
I look forward to hearing back and hope that my next trip will not be like this	2	570096856685871106
big thanks to Yvonne Anthony from the Chairman's desk.  Top tier customer service today.  #outstanding #service &amp; #support.	1	568785504004497408
thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating	2	570302060035497984
#669 stewardesses can't work w/o a galley light! Back to NYC to change a light. #fromthefrontseat #jetblueBlues 	2	568631243228762112
Flight 496. How are u going to compensate me for sitting on the tarmac for 90+ mins and missing my PHX - BOS connection?	2	569355923396780032
don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now	2	570295981985681409
. It's been 5 hours and still no call and now we are back to being hung up on by an automated system.  #AmericanAirlines	2	569838466697175040
followed!  Sure hope you can help!	0	570095443364831232
US airways csr at Phoenix airport fixed the problem	0	568501242248499201
unfortunately still on the Tarmac at and definitely missing my ride from #GonnaBeALongNight	0	570091033368899584
this was the 3rd Cancelled Flightlation in 2 days due to weather in Nashville. 3 trips to the airport. Each time communicated Late Flight by SW	2	567888186967470080
"good to know you will open the closed doors for ""premier passengers"" after safety briefings on delayed flights. #annoyed."	2	570087435759185920
Nice RT : Vibe with the moodlight from takeoff to touchdown. #MoodlitMonday #ScienceBehindTheExperience 	0	570051991277342720
My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!	2	567886422826307585
what weather sun is out	2	570269774594224128
“:That's not something we like to hear. Hopefully our staff can resolve &amp; have you on your way ASAP. ^ML”:3:15 &amp; still not resolved	2	569591642367401984
who compensates is for the delays caused by the fact that you don't have enough flight attendants?? 	2	569339072805797888
there... from my first interaction with your people this morning, after bad weather, sorry but I wont be flying with you again	2	567858076285452288
if i want to change my flight due to weather conditions in Dallas this weekend, i should be able to cover change fee with miles	0	570254579578720256
how we looking on getting those bags to Lusaka	2	570144025451339776
